Microsoft (R) COFF/PE Dumper Version 14.10.25019.0
Copyright (C) Microsoft Corporation.  All rights reserved.
       1369  546 000D0B60 MmMdlPagesAreZero = _MmMdlPagesAreZero@4
       1370  547 002C7BA8 MmPageEntireDriver = _MmPageEntireDriver@4
       1371  548 001FD850 MmPartitionObjectType = _MmPartitionObjectType
       1372  549 002C6172 MmPrefetchPages = _MmPrefetchPages@8
       1373  54A 002D6C1C MmPrefetchVirtualAddresses = _MmPrefetchVirtualAddresses@4
       1374  54B 00042A02 MmProbeAndLockPages = _MmProbeAndLockPages@12
       1375  54C 002E563C MmProbeAndLockProcessPages = _MmProbeAndLockProcessPages@16
       1376  54D 000A2280 MmProbeAndLockSelectedPages = _MmProbeAndLockSelectedPages@16
       1377  54E 00195823 MmProtectMdlSystemAddress = _MmProtectMdlSystemAddress@8
       1378  54F 000F94E4 MmQuerySystemSize = _MmQuerySystemSize@0
       1379  550 00459D1E MmRemovePhysicalMemory = _MmRemovePhysicalMemory@8
       1380  551 002C7740 MmResetDriverPaging = _MmResetDriverPaging@4
       1381  552 0032C92E MmRotatePhysicalView = _MmRotatePhysicalView@24
       1382  553 002261E4 MmSectionObjectType = _MmSectionObjectType
       1383  554 002B4876 MmSecureVirtualMemory = _MmSecureVirtualMemory@12
       1384  555 000867E4 MmSetAddressRangeModified = _MmSetAddressRangeModified@8
       1385  556 001177D2 MmSetBankedSection = _MmSetBankedSection@24
       1386  557 0045ADFE MmSetPermanentCacheAttribute = _MmSetPermanentCacheAttribute@24
       1387  558 000DF234 MmSizeOfMdl = _MmSizeOfMdl@8
       1388  559 002261EC MmSystemRangeStart = _MmSystemRangeStart
       1389  55A 00199EF3 MmTrimAllSystemPagableMemory = _MmTrimAllSystemPagableMemory@4
       1390  55B 00347B04 MmUnloadSystemImage = _MmUnloadSystemImage@4
       1391  55C 0009DBC4 MmUnlockPagableImageSection = _MmUnlockPagableImageSection@4
       1392  55D 00043000 MmUnlockPages = _MmUnlockPages@4
       1393  55E 000E001E MmUnmapIoSpace = _MmUnmapIoSpace@8
       1394  55F 0004241C MmUnmapLockedPages = _MmUnmapLockedPages@8
       1395  560 00195545 MmUnmapReservedMapping = _MmUnmapReservedMapping@12
       1396  561 000E001E MmUnmapVideoDisplay = _MmUnmapIoSpace@8
       1397  562 002C2630 MmUnmapViewInSessionSpace = _MmUnmapViewInSessionSpace@4
       1398  563 002C41FE MmUnmapViewInSystemSpace = _MmUnmapViewInSystemSpace@4
       1399  564 002F6F40 MmUnmapViewOfSection = _MmUnmapViewOfSection@8
       1400  565 002B25B4 MmUnsecureVirtualMemory = _MmUnsecureVirtualMemory@4
       1401  566 002261F4 MmUserProbeAddress = _MmUserProbeAddress
       1402  567 00535010 NlsAnsiCodePage = _NlsAnsiCodePage
       1403  568 004E2CAC NlsLeadByteInfo = _NlsLeadByteInfo
       1404  569 00534D7F NlsMbCodePageTag = _NlsMbCodePageTag
       1405  56A 00534D7E NlsMbOemCodePageTag = _NlsMbOemCodePageTag
       1406  56B 00535024 NlsOemCodePage = _NlsOemCodePage
       1407  56C 004E2AB4 NlsOemLeadByteInfo = _NlsOemLeadByteInfo
       1408  56D 004B7A34 NtAddAtom = _NtAddAtom@12
       1409  56E 0031721A NtAdjustPrivilegesToken = _NtAdjustPrivilegesToken@24
       1410  56F 002E4A24 NtAllocateLocallyUniqueId = _NtAllocateLocallyUniqueId@4
       1411  570 002FBCAE NtAllocateUuids = _NtAllocateUuids@16
       1412  571 0029E1B6 NtAllocateVirtualMemory = _NtAllocateVirtualMemory@24
       1413  572 004E1A70 NtBuildGUID = _NtBuildGUID
       1414  573 00204FC0 NtBuildLab = _NtBuildLab
       1415  574 004E1A68 NtBuildNumber = _NtBuildNumber
       1416  575 00293F64 NtClose = _NtClose@4
       1417  576 00024422 NtCommitComplete = _NtCommitComplete@8
       1418  577 0002442E NtCommitEnlistment = _NtCommitEnlistment@8
       1419  578 0002443A NtCommitTransaction = _NtCommitTransaction@8
       1420  579 002452EC NtCompareSigningLevels = _NtCompareSigningLevels@8
       1421  57A 002AE13A NtConnectPort = _NtConnectPort@32
       1422  57B 00024446 NtCreateEnlistment = _NtCreateEnlistment@32
       1423  57C 00277E1C NtCreateEvent = _NtCreateEvent@20
       1424  57D 00262518 NtCreateFile = _NtCreateFile@44
       1425  57E 00024452 NtCreateResourceManager = _NtCreateResourceManager@28
       1426  57F 002A341E NtCreateSection = _NtCreateSection@28
       1427  580 0002445E NtCreateTransaction = _NtCreateTransaction@40
       1428  581 0002446A NtCreateTransactionManager = _NtCreateTransactionManager@24
       1429  582 002FEAE6 NtDeleteAtom = _NtDeleteAtom@4
       1430  583 0037547C NtDeleteFile = _NtDeleteFile@4
       1431  584 00285FB0 NtDeviceIoControlFile = _NtDeviceIoControlFile@40
       1432  585 002A368A NtDuplicateObject = _NtDuplicateObject@28
       1433  586 0031E70C NtDuplicateToken = _NtDuplicateToken@24
       1434  587 00024476 NtEnumerateTransactionObject = _NtEnumerateTransactionObject@20
       1435  588 002B280E NtFindAtom = _NtFindAtom@12
       1436  589 002A07C6 NtFreeVirtualMemory = _NtFreeVirtualMemory@16
       1437  58A 00024482 NtFreezeTransactions = _NtFreezeTransactions@8
       1438  58B 002EAAE8 NtFsControlFile = _NtFsControlFile@40
       1439  58C 004B5F34 NtGetEnvironmentVariableEx = _NtGetEnvironmentVariableEx@20
       1440  58D 0002448E NtGetNotificationResourceManager = _NtGetNotificationResourceManager@28
       1441  58E 00204FA0 NtGlobalFlag = _NtGlobalFlag
       1442  58F 004E1A4C NtImageInfo = _NtImageInfo
       1443  590 0027F6C8 NtLockFile = _NtLockFile@40
       1444  591 00246A82 NtMakePermanentObject = _NtMakePermanentObject@4
       1445  592 002A2EF0 NtMapViewOfSection = _NtMapViewOfSection@40
       1446  593 002F8624 NtNotifyChangeDirectoryFile = _NtNotifyChangeDirectoryFile@36
       1447  594 0002449A NtOpenEnlistment = _NtOpenEnlistment@20
       1448  595 0030EF4A NtOpenFile = _NtOpenFile@24
       1449  596 002758CC NtOpenProcess = _NtOpenProcess@16
       1450  597 00272112 NtOpenProcessToken = _NtOpenProcessToken@12
       1451  598 0027581A NtOpenProcessTokenEx = _NtOpenProcessTokenEx@16
       1452  599 000244A6 NtOpenResourceManager = _NtOpenResourceManager@20
       1453  59A 002E4BC6 NtOpenThread = _NtOpenThread@16
       1454  59B 00275DB4 NtOpenThreadToken = _NtOpenThreadToken@16
       1455  59C 00275DD6 NtOpenThreadTokenEx = _NtOpenThreadTokenEx@20
       1456  59D 000244B2 NtOpenTransaction = _NtOpenTransaction@20
       1457  59E 000244BE NtOpenTransactionManager = _NtOpenTransactionManager@24
       1458  59F 000244CA NtPrePrepareComplete = _NtPrePrepareComplete@8
       1459  5A0 000244D6 NtPrePrepareEnlistment = _NtPrePrepareEnlistment@8
       1460  5A1 000244E2 NtPrepareComplete = _NtPrepareComplete@8
       1461  5A2 000244EE NtPrepareEnlistment = _NtPrepareEnlistment@8
       1462  5A3 000244FA NtPropagationComplete = _NtPropagationComplete@16
       1463  5A4 00024506 NtPropagationFailed = _NtPropagationFailed@12
       1464  5A5 002DE358 NtQueryDirectoryFile = _NtQueryDirectoryFile@44
       1465  5A6 002EB676 NtQueryEaFile = _NtQueryEaFile@36
       1466  5A7 004B661C NtQueryEnvironmentVariableInfoEx = _NtQueryEnvironmentVariableInfoEx@16
       1467  5A8 002AF142 NtQueryInformationAtom = _NtQueryInformationAtom@20
       1468  5A9 00024512 NtQueryInformationEnlistment = _NtQueryInformationEnlistment@20
       1469  5AA 002940F2 NtQueryInformationFile = _NtQueryInformationFile@20
       1470  5AB 0028CBB0 NtQueryInformationProcess = _NtQueryInformationProcess@20
       1471  5AC 0002451E NtQueryInformationResourceManager = _NtQueryInformationResourceManager@20
       1472  5AD 00292DE4 NtQueryInformationThread = _NtQueryInformationThread@20
       1473  5AE 0028EC00 NtQueryInformationToken = _NtQueryInformationToken@20
       1474  5AF 0002452A NtQueryInformationTransaction = _NtQueryInformationTransaction@20
       1475  5B0 00024536 NtQueryInformationTransactionManager = _NtQueryInformationTransactionManager@20
       1476  5B1 0042BA74 NtQueryQuotaInformationFile = _NtQueryQuotaInformationFile@36
       1477  5B2 0027AB18 NtQuerySecurityAttributesToken = _NtQuerySecurityAttributesToken@24
       1478  5B3 00318936 NtQuerySecurityObject = _NtQuerySecurityObject@20
       1479  5B4 00273C26 NtQuerySystemInformation = _NtQuerySystemInformation@16
       1480  5B5 002F1DF2 NtQuerySystemInformationEx = _NtQuerySystemInformationEx@24
       1481  5B6 00285FE4 NtQueryVolumeInformationFile = _NtQueryVolumeInformationFile@20
       1482  5B7 0028644C NtReadFile = _NtReadFile@36
       1483  5B8 00024542 NtReadOnlyEnlistment = _NtReadOnlyEnlistment@8
       1484  5B9 0002454E NtRecoverEnlistment = _NtRecoverEnlistment@8
       1485  5BA 0002455A NtRecoverResourceManager = _NtRecoverResourceManager@4
       1486  5BB 00024566 NtRecoverTransactionManager = _NtRecoverTransactionManager@4
       1487  5BC 00305054 NtRequestPort = _NtRequestPort@8
       1488  5BD 002EFA10 NtRequestWaitReplyPort = _NtRequestWaitReplyPort@12
       1489  5BE 00024572 NtRollbackComplete = _NtRollbackComplete@8
       1490  5BF 0002457E NtRollbackEnlistment = _NtRollbackEnlistment@8
       1491  5C0 0002458A NtRollbackTransaction = _NtRollbackTransaction@8
       1492  5C1 002F9380 NtSetCachedSigningLevel = _NtSetCachedSigningLevel@20
       1493  5C2 0042B528 NtSetEaFile = _NtSetEaFile@16
       1494  5C3 002DE6A2 NtSetEvent = _NtSetEvent@8
       1495  5C4 00024596 NtSetInformationEnlistment = _NtSetInformationEnlistment@16
       1496  5C5 0005D746 NtSetInformationFile = _NtSetInformationFile@20
       1497  5C6 002E02A0 NtSetInformationProcess = _NtSetInformationProcess@16
       1498  5C7 000245A2 NtSetInformationResourceManager = _NtSetInformationResourceManager@16
       1499  5C8 00276B8A NtSetInformationThread = _NtSetInformationThread@16
       1500  5C9 0031ED74 NtSetInformationToken = _NtSetInformationToken@16
       1501  5CA 000245AE NtSetInformationTransaction = _NtSetInformationTransaction@16
       1502  5CB 002AFDF0 NtSetInformationVirtualMemory = _NtSetInformationVirtualMemory@24
       1503  5CC 0042BF7D NtSetQuotaInformationFile = _NtSetQuotaInformationFile@16
       1504  5CD 002ED77A NtSetSecurityObject = _NtSetSecurityObject@12
       1505  5CE 0032EC70 NtSetVolumeInformationFile = _NtSetVolumeInformationFile@20
       1506  5CF 004B0E2D NtShutdownSystem = _NtShutdownSystem@4
       1507  5D0 000245BA NtThawTransactions = _NtThawTransactions@0
       1508  5D1 002A6668 NtTraceControl = _NtTraceControl@24
       1509  5D2 00072DFE NtTraceEvent = _NtTraceEvent@16
       1510  5D3 002EC70E NtUnlockFile = _NtUnlockFile@20
       1511  5D4 0049DDC2 NtVdmControl = _NtVdmControl@8
       1512  5D5 0029044A NtWaitForSingleObject = _NtWaitForSingleObject@12
       1513  5D6 002D227A NtWriteFile = _NtWriteFile@36
       1514  5D7 003079EC ObAssignSecurity = _ObAssignSecurity@16
       1515  5D8 002EE57A ObCheckCreateObjectAccess = _ObCheckCreateObjectAccess@28
       1516  5D9 0029F0B8 ObCheckObjectAccess = _ObCheckObjectAccess@20
       1517  5DA 002825A8 ObCloseHandle = _ObCloseHandle@8
       1518  5DB 002A465C ObCreateObject = _ObCreateObject@36
       1519  5DC 0035AF64 ObCreateObjectType = _ObCreateObjectType@16
       1520  5DD 002B712A ObDeleteCapturedInsertInfo = _ObDeleteCapturedInsertInfo@4
       1521  5DE 000CD96C ObDereferenceObject = _ObDereferenceObject@4
       1522  5DF 000C2D1E ObDereferenceObjectDeferDelete = _ObDereferenceObjectDeferDelete@4
       1523  5E0 0005CA1C ObDereferenceObjectDeferDeleteWithTag = _ObDereferenceObjectDeferDeleteWithTag@8
       1524  5E1 0029F20C ObDereferenceSecurityDescriptor = _ObDereferenceSecurityDescriptor@8
       1525  5E2 002A39D4 ObDuplicateObject = _ObDuplicateObject@32
       1526  5E3 002DB266 ObFindHandleForObject = _ObFindHandleForObject@20
       1527  5E4 0046442A ObGetFilterVersion = _ObGetFilterVersion@0
       1528  5E5 002FE534 ObGetObjectSecurity = _ObGetObjectSecurity@12
       1529  5E6 002FB312 ObGetObjectType = _ObGetObjectType@4
       1530  5E7 00277DF4 ObInsertObject = _ObInsertObject@24
       1531  5E8 00374F60 ObIsDosDeviceLocallyMapped = _ObIsDosDeviceLocallyMapped@8
       1532  5E9 000E892E ObIsKernelHandle = _ObIsKernelHandle@4
       1533  5EA 002784F2 ObLogSecurityDescriptor = _ObLogSecurityDescriptor@12
       1534  5EB 00306D0C ObMakeTemporaryObject = _ObMakeTemporaryObject@4
       1535  5EC 002C0C2C ObOpenObjectByName = _ObOpenObjectByName@28
       1536  5ED 0029214C ObOpenObjectByNameEx = _ObOpenObjectByNameEx@32
       1537  5EE 002760BC ObOpenObjectByPointer = _ObOpenObjectByPointer@28
       1538  5EF 00463654 ObOpenObjectByPointerWithTag = _ObOpenObjectByPointerWithTag@32
       1539  5F0 002F47D0 ObQueryNameInfo = _ObQueryNameInfo@4
       1540  5F1 002AF06E ObQueryNameString = _ObQueryNameString@16
       1541  5F2 002F3ACC ObQueryObjectAuditingByHandle = _ObQueryObjectAuditingByHandle@8
       1542  5F3 002964E6 ObReferenceObjectByHandle = _ObReferenceObjectByHandle@24
       1543  5F4 00295F20 ObReferenceObjectByHandleWithTag = _ObReferenceObjectByHandleWithTag@28
       1544  5F5 002A7BCC ObReferenceObjectByName = _ObReferenceObjectByName@32
       1545  5F6 0002C2B0 ObReferenceObjectByPointer = _ObReferenceObjectByPointer@16
       1546  5F7 0002C2D4 ObReferenceObjectByPointerWithTag = _ObReferenceObjectByPointerWithTag@20
        140  5F8 000C2040 ObReferenceObjectSafe = @ObReferenceObjectSafe@4
        141  5F9 0005DF62 ObReferenceObjectSafeWithTag = @ObReferenceObjectSafeWithTag@8
       1547  5FA 002FD966 ObReferenceSecurityDescriptor = _ObReferenceSecurityDescriptor@8
       1548  5FB 00372F72 ObRegisterCallbacks = _ObRegisterCallbacks@8
       1549  5FC 0029F1DE ObReleaseObjectSecurity = _ObReleaseObjectSecurity@8
       1550  5FD 002DEBA8 ObSetHandleAttributes = _ObSetHandleAttributes@12
       1551  5FE 0026F482 ObSetSecurityDescriptorInfo = _ObSetSecurityDescriptorInfo@24
       1552  5FF 0026F200 ObSetSecurityObjectByPointer = _ObSetSecurityObjectByPointer@12
       1553  600 00464435 ObUnRegisterCallbacks = _ObUnRegisterCallbacks@4
       1554  601 002900A6 ObWaitForMultipleObjects = _ObWaitForMultipleObjects@28
       1555  602 0033B7A6 ObWaitForSingleObject = _ObWaitForSingleObject@20
        142  603 0005DEA6 ObfDereferenceObject = @ObfDereferenceObject@4
        143  604 0005DEC2 ObfDereferenceObjectWithTag = @ObfDereferenceObjectWithTag@8
        144  605 0005E5CC ObfReferenceObject = @ObfReferenceObject@4
        145  606 0005E5E0 ObfReferenceObjectWithTag = @ObfReferenceObjectWithTag@8
       1556  607 00211CA4 POGOBuffer = _POGOBuffer
       1557  608 00319B92 PcwAddInstance = _PcwAddInstance@20
       1558  609 004B7AE0 PcwCloseInstance = _PcwCloseInstance@4
       1559  60A 00375900 PcwCreateInstance = _PcwCreateInstance@20
       1560  60B 0036B4F2 PcwRegister = _PcwRegister@8
       1561  60C 004B7B0E PcwUnregister = _PcwUnregister@4
       1562  60D 0003DEE2 PfFileInfoNotify = _PfFileInfoNotify@4
       1563  60E 004854AF PfxFindPrefix = _PfxFindPrefix@8
       1564  60F 0048554B PfxInitialize = _PfxInitialize@4
       1565  610 00485565 PfxInsertPrefix = _PfxInsertPrefix@12
       1566  611 0048564B PfxRemovePrefix = _PfxRemovePrefix@8
       1567  612 000F7D6E PoCallDriver = _IoCallDriver@8
       1568  613 000E3C46 PoCancelDeviceNotify = _PoCancelDeviceNotify@4
       1569  614 000B338E PoClearPowerRequest = _PoClearPowerRequest@8
       1570  615 000BBD70 PoCpuIdledSinceLastCallImprecise = _PoCpuIdledSinceLastCallImprecise@8
       1571  616 002DC458 PoCreatePowerRequest = _PoCreatePowerRequest@12
       1572  617 0034CC4E PoCreateThermalRequest = _PoCreateThermalRequest@20
       1573  618 0030784E PoDeletePowerRequest = _PoDeletePowerRequest@4
       1574  619 00469B5B PoDeleteThermalRequest = _PoDeleteThermalRequest@4
       1575  61A 0046A2B4 PoDisableSleepStates = _PoDisableSleepStates@12
       1576  61B 001AB515 PoEndDeviceBusy = _PoEndDeviceBusy@4
       1577  61C 00058296 PoEnergyEstimationEnabled = _PoEnergyEstimationEnabled@0
       1578  61D 000E24FA PoFxActivateComponent = _PoFxActivateComponent@12
       1579  61E 000F94B8 PoFxCompleteDevicePowerNotRequired = _PoFxCompleteDevicePowerNotRequired@4
       1580  61F 000CFA60 PoFxCompleteIdleCondition = _PoFxCompleteIdleCondition@8
       1581  620 000F8C5A PoFxCompleteIdleState = _PoFxCompleteIdleState@8
       1582  621 00467186 PoFxEnableDStateReporting = _PoFxEnableDStateReporting@4
       1583  622 000E29F2 PoFxIdleComponent = _PoFxIdleComponent@12
       1584  623 001A6824 PoFxIssueComponentPerfStateChange = _PoFxIssueComponentPerfStateChange@20
       1585  624 001A6848 PoFxIssueComponentPerfStateChangeMultiple = _PoFxIssueComponentPerfStateChangeMultiple@24
       1586  625 000EEE6E PoFxNotifySurprisePowerOn = _PoFxNotifySurprisePowerOn@4
       1587  626 000EF402 PoFxPowerControl = _PoFxPowerControl@28
       1588  627 001A68B1 PoFxPowerOnCrashdumpDevice = _PoFxPowerOnCrashdumpDevice@8
       1589  628 00107ACE PoFxProcessorNotification = _PoFxProcessorNotification@12
       1590  629 001A68FC PoFxQueryCurrentComponentPerfState = _PoFxQueryCurrentComponentPerfState@20
       1591  62A 00467232 PoFxRegisterComponentPerfStates = _PoFxRegisterComponentPerfStates@28
       1592  62B 003549E0 PoFxRegisterCoreDevice = _PoFxRegisterCoreDevice@12
       1593  62C 003484C0 PoFxRegisterCrashdumpDevice = _PoFxRegisterCrashdumpDevice@4
       1594  62D 00354AAC PoFxRegisterDevice = _PoFxRegisterDevice@12
       1595  62E 001084D4 PoFxRegisterDripsWatchdogCallback = _PoFxRegisterDripsWatchdogCallback@16
       1596  62F 00467294 PoFxRegisterPlugin = _PoFxRegisterPlugin@8
       1597  630 001A6947 PoFxRegisterPluginEx = _PoFxRegisterPluginEx@16
       1598  631 004672B1 PoFxRegisterPrimaryDevice = _PoFxRegisterPrimaryDevice@12
       1599  632 000EE528 PoFxReportDevicePoweredOn = _PoFxReportDevicePoweredOn@4
       1600  633 000FB2CA PoFxSetComponentLatency = _PoFxSetComponentLatency@16
       1601  634 00107D18 PoFxSetComponentResidency = _PoFxSetComponentResidency@16
       1602  635 001A6966 PoFxSetComponentWake = _PoFxSetComponentWake@12
       1603  636 0010508A PoFxSetDeviceIdleTimeout = _PoFxSetDeviceIdleTimeout@12
       1604  637 00103C1C PoFxStartDevicePowerManagement = _PoFxStartDevicePowerManagement@4
       1605  638 00467368 PoFxUnregisterDevice = _PoFxUnregisterDevice@4
       1606  639 001A8E6D PoGetProcessorIdleAccounting = _PoGetProcessorIdleAccounting@4
       1607  63A 000EF97E PoGetSystemWake = _PoGetSystemWake@4
       1608  63B 00375246 PoGetThermalRequestSupport = _PoGetThermalRequestSupport@8
       1609  63C 001A8EAB PoInitiateProcessorWake = _PoInitiateProcessorWake@4
       1610  63D 000E4C5A PoLatencySensitivityHint = _PoLatencySensitivityHint@4
        146  63E 000E4852 PoNotifyMediaBuffering = @PoNotifyMediaBuffering@4
        147  63F 000DDDDA PoNotifyVSyncChange = @PoNotifyVSyncChange@4
       1611  640 000C9CC2 PoQueryWatchdogTime = _PoQueryWatchdogTime@8
       1612  641 0046A7B3 PoQueueShutdownWorkItem = _PoQueueShutdownWorkItem@4
       1613  642 0046A331 PoReenableSleepStates = _PoReenableSleepStates@4
       1614  643 003697C2 PoRegisterCoalescingCallback = _PoRegisterCoalescingCallback@16
       1615  644 000D61BA PoRegisterDeviceForIdleDetection = _PoRegisterDeviceForIdleDetection@16
       1616  645 001177D2 PoRegisterDeviceNotify = _MmSetBankedSection@24
       1617  646 00327E16 PoRegisterPowerSettingCallback = _PoRegisterPowerSettingCallback@20
       1618  647 001AB8C5 PoRegisterSystemState = _PoRegisterSystemState@8
       1619  648 000F2D76 PoRequestPowerIrp = _PoRequestPowerIrp@24
       1620  649 0036AB02 PoRequestShutdownEvent = _PoRequestShutdownEvent@4
       1621  64A 001AB52A PoSetDeviceBusyEx = _PoSetDeviceBusyEx@4
       1622  64B 0023796C PoSetFixedWakeSource = _PoSetFixedWakeSource@4
       1623  64C 000EB20C PoSetHiberRange = _PoSetHiberRange@20
       1624  64D 001AB323 PoSetPowerButtonHoldState = _PoSetPowerButtonHoldState@4
       1625  64E 000B2E10 PoSetPowerRequest = _PoSetPowerRequest@8
       1626  64F 000F5BCA PoSetPowerState = _PoSetPowerState@12
       1627  650 001AB963 PoSetSystemState = _PoSetSystemState@4
       1628  651 001A8D24 PoSetSystemWake = _PoSetSystemWake@4
       1629  652 001A8D4F PoSetSystemWakeDevice = _PoSetSystemWakeDevice@4
       1630  653 00469B88 PoSetThermalActiveCooling = _PoSetThermalActiveCooling@8
       1631  654 00469C21 PoSetThermalPassiveCooling = _PoSetThermalPassiveCooling@8
       1632  655 000F8D9C PoSetUserPresent = _PoSetUserPresent@4
       1633  656 0046B207 PoShutdownBugCheck = _PoShutdownBugCheck@24
       1634  657 001AB53F PoStartDeviceBusy = _PoStartDeviceBusy@4
       1635  658 000E3D82 PoStartNextPowerIrp = _ExCleanupRundownProtectionCacheAware@4
       1636  659 0046A80F PoUnregisterCoalescingCallback = _PoUnregisterCoalescingCallback@4
       1637  65A 00330392 PoUnregisterPowerSettingCallback = _PoUnregisterPowerSettingCallback@4
       1638  65B 001AB99A PoUnregisterSystemState = _PoUnregisterSystemState@4
       1639  65C 00337B2C PoUserShutdownCancelled = _PoUserShutdownCancelled@0
       1640  65D 00337A64 PoUserShutdownInitiated = _PoUserShutdownInitiated@0
       1641  65E 002E5602 ProbeForRead = _ProbeForRead@12
       1642  65F 00291DB6 ProbeForWrite = _ProbeForWrite@12
       1643  660 002EC4EC PsAcquireProcessExitSynchronization = _PsAcquireProcessExitSynchronization@4
       1644  661 001B4C6F PsAcquireSiloHardReference = _PsAcquireSiloHardReference@4
       1645  662 0035AC30 PsAllocSiloContextSlot = _PsAllocSiloContextSlot@8
       1646  663 002774D2 PsAssignImpersonationToken = _PsAssignImpersonationToken@8
       1647  664 003212CE PsAssignProcessToJobObject = _PsAssignProcessToJobObject@12
       1648  665 00029CA4 PsAttachSiloToCurrentThread = _PsAttachSiloToCurrentThread@4
       1649  666 000C39FC PsChargePoolQuota = _PsChargePoolQuota@12
       1650  667 000627AC PsChargeProcessNonPagedPoolQuota = _PsChargeProcessNonPagedPoolQuota@8
       1651  668 00319748 PsChargeProcessPagedPoolQuota = _PsChargeProcessPagedPoolQuota@8
       1652  669 0005F5C6 PsChargeProcessPoolQuota = _PsChargeProcessPoolQuota@12
       1653  66A 0028AF22 PsChargeProcessWakeCounter = _PsChargeProcessWakeCounter@16
       1654  66B 00359306 PsCreateSiloContext = _PsCreateSiloContext@20
       1655  66C 002D7694 PsCreateSystemThread = _PsCreateSystemThread@28
       1656  66D 002D76C6 PsCreateSystemThreadEx = _PsCreateSystemThreadEx@36
       1657  66E 002FD6BA PsDereferenceImpersonationToken = _PsDereferenceImpersonationToken@4
       1658  66F 00306A26 PsDereferenceKernelStack = _PsDereferenceKernelStack@4
       1659  670 002FB2FC PsDereferencePrimaryToken = _IoDeleteController@4
       1660  671 000D574E PsDereferenceSiloContext = _PsDereferenceSiloContext@4
       1661  672 00029C86 PsDetachSiloFromCurrentThread = _PsDetachSiloFromCurrentThread@4
       1662  673 00276412 PsDisableImpersonation = _PsDisableImpersonation@8
       1663  674 000BBEC6 PsEnterPriorityRegion = _PsEnterPriorityRegion@0
       1664  675 003695FC PsEstablishWin32Callouts = _PsEstablishWin32Callouts@4
       1665  676 0047C787 PsFreeSiloContextSlot = _PsFreeSiloContextSlot@4
       1666  677 0048024B PsGetContextThread = _PsGetContextThread@12
       1667  678 0005AC36 PsGetCurrentProcess = _PsGetCurrentProcess@0
       1668  679 0005FF32 PsGetCurrentProcessId = _PsGetCurrentProcessId@0
       1669  67A 0005F0FC PsGetCurrentProcessSessionId = _PsGetCurrentProcessSessionId@0
       1670  67B 000BBE38 PsGetCurrentProcessWin32Process = _PsGetCurrentProcessWin32Process@0
       1671  67C 0005F586 PsGetCurrentServerSilo = _PsGetCurrentServerSilo@0
       1672  67D 0047C7F2 PsGetCurrentServerSiloName = _PsGetCurrentServerSiloName@0
       1673  67E 0005A766 PsGetCurrentSilo = _PsGetCurrentSilo@0
       1674  67F 0002A3CC PsGetCurrentThread = _KeGetCurrentThread@0
       1675  680 000C3584 PsGetCurrentThreadId = _PsGetCurrentThreadId@0
       1676  681 0005A160 PsGetCurrentThreadPreviousMode = _ExGetPreviousMode@0
       1677  682 001081B6 PsGetCurrentThreadProcess = _PsGetCurrentThreadProcess@0
       1678  683 0005FF32 PsGetCurrentThreadProcessId = _PsGetCurrentProcessId@0
       1679  684 001B5095 PsGetCurrentThreadStackBase = _PsGetCurrentThreadStackBase@0
       1680  685 001B50A4 PsGetCurrentThreadStackLimit = _PsGetCurrentThreadStackLimit@0
       1681  686 000C8C7E PsGetCurrentThreadTeb = _PsGetCurrentThreadTeb@0
       1682  687 000B7D98 PsGetCurrentThreadWin32Thread = _PsGetCurrentThreadWin32Thread@0
       1683  688 000B2B5E PsGetCurrentThreadWin32ThreadAndEnterCriticalRegion = _PsGetCurrentThreadWin32ThreadAndEnterCriticalRegion@4
       1684  689 000CCDCC PsGetEffectiveContainerId = _PsGetEffectiveContainerId@12
       1685  68A 000DAD02 PsGetEffectiveServerSilo = _PsGetEffectiveServerSilo@4
       1686  68B 00030430 PsGetHostSilo = @SymCryptCpuFeaturesNeverPresentEnvWindowsKernelmodeWin8_1nLater@0
       1687  68C 000D56B6 PsGetJobLock = _PsGetJobLock@4
       1688  68D 000C21DC PsGetJobProperty = _PsGetJobProperty@8
       1689  68E 001B56DD PsGetJobServerSilo = _PsGetJobServerSilo@8
       1690  68F 001B50BA PsGetJobSessionId = _PsGetJobSessionId@4
       1691  690 001B570D PsGetJobSilo = _PsGetJobSilo@8
       1692  691 000D3A52 PsGetJobUIRestrictionsClass = _PsGetJobUIRestrictionsClass@4
       1693  692 00070BC6 PsGetPermanentSiloContext = _PsGetPermanentSiloContext@12
       1694  693 001B50D9 PsGetProcessCommonJob = _PsGetProcessCommonJob@8
       1695  694 000C3566 PsGetProcessCreateTimeQuadPart = _PsGetProcessCreateTimeQuadPart@4
       1696  695 000CFCF0 PsGetProcessDebugPort = _PsGetProcessDebugPort@4
       1697  696 002E6096 PsGetProcessDxgProcess = _PsGetProcessDxgProcess@4
       1698  697 000D1C68 PsGetProcessExitProcessCalled = _PsGetProcessExitProcessCalled@4
       1699  698 0047D9F5 PsGetProcessExitStatus = _PsGetProcessExitStatus@4
       1700  699 002FD9BE PsGetProcessExitTime = _PsGetProcessExitTime@0
       1701  69A 00026E1A PsGetProcessId = _PsGetProcessId@4
       1702  69B 000CA772 PsGetProcessImageFileName = _PsGetProcessImageFileName@4
       1703  69C 00057FDC PsGetProcessInheritedFromUniqueProcessId = _PsGetProcessInheritedFromUniqueProcessId@4
       1704  69D 000CAFD8 PsGetProcessJob = _PsGetProcessJob@4
